utt_id,audio,text,duration_s
01-00353-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-00353-02.mp3,अपनी मनमर्जी ऐसी विद्यालय आते और जाते हैं सरकार केवल अकबर के माध्यम ऐसी का काम करती हैं जब ऐसी यह शिक्षा मंत्रालय और और ज्यादा हो रहा हैं,11.304
01-03188-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-03188-03.mp3,कुछ राहत मिला हाँ और गेहू की फसल को भी अच्छे ऐसी पूर्ति हो जाएगी,11.664
02-20436-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-20436-01.mp3,है है है नमी आदमी है भाई तेज वर्मा बाबु है है है बस हमारे नाम को मिटटी मई से बच्चा लीजिये आप,9.587
01-08209-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-08209-02.mp3,नमस्कार जोहार श्रोताओं मैं रिशी लेकर आया हूँ झारखण्ड मोबाइल वाणी आरोप शाम की,6.216
01-06166-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-06166-02.mp3,आँखों का इलाज करा लीजिये बहुत जगह भरा हुआ है इससे समाज नियमों का पालन किया तो कभी नही आएगा,16.992
01-01411-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-01411-01.mp3,शराब के नसे के विरोध में महिलाओं का गुस्सा फुट के पारा,7.776
02-20363-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-20363-01.mp3,अच्छा खासा किराया देने के बावजूद बहुमंजिल इमारतों में भी इन्हें जगह नहीं मिल रही है भवन निर्माण विभाग किराये आरोप मकान लेने के लिए,8.333
01-05290-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-05290-02.mp3,प्रखंड की दलदली पंचायत के अंतर्गत गाँव में गूँज उठा है भक्ति भक्ति गाँव का,7.416
02-18116-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-18116-01.mp3,कई रास्ता मई कोई बढ़ा नहीं है राज्य में जल्द के तीन हज़ार दरोगा के बहाली होगी थानों मई अधिकारी के कमी नहीं रहेगी खबरें रांची से,10.893
01-03293-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-03293-02.mp3,इस संस्था के द्वारा प्रशिक्षण प्राप्त कर रही महिलाओं को मशरूम का बीज निशुल्क दिया जायेगा इस कार्य में लग कर आदिवासी सहित अन्य महिला आर्थिक स्तर को उचा उठा सकती है,11.808
01-08104-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-08104-01.mp3,धरती आरोप पहुँचने के बाद बिजली को कंडक्टर की जरुरत पड़ती है आकाशीय बिजली इधर लोहे के खम्बों ऐसी गुज़रती है तो वो कंडक्टर का काम करता है,11.592
01-08994-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-08994-02.mp3,ऐसी मरीज खबर है राची ऐसी इंडियन मेडिकल एसोसिएशन के आह्वाहन आरोप शनिवार को राज्यभर के ग्यारह हजार ऐसी जयादा डॉक्टर हड़ताल आरोप रहे गई हड़ताल मई सरकारी और गैर सरकारी डॉक्टर दो डॉक्टर शामिल है शामिल रहे गए डॉक्टर ने नेशनल मेडिकल कौंसिल,18.72
01-07960-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-07960-02.mp3,वहीँ इंजीनियरिंग प्रियरंजन पटना पहले बार कांवर यात्रा कर रहा हूँ लेकिन डेल्ही में रहता हूँ,10.368
01-03806-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-03806-02.mp3,विधायक ने,11.304
01-03283-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-03283-02.mp3,बैठक में स्वस्थ प्रथम नवनीत जिला अध्यक्ष,3.024
02-15667-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-15667-01.mp3,और अभी इस कार्यक्रम के साथ साथ एक लल्लन छुट्टन के माध्यम ऐसी बेटी जागरूकता का कार्यक्रम सदर रहा है वो नाटक आपको कैसा लगता है लल्लन छुट्टन का कार्यक्रम,10.162
01-08684-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-08684-01.mp3,दस जुलाई ऐसी सावन शुरू हुआ था तो पिछली बार साथ अगस्त को समापन हुआ था इस साल छबीस अगस्त रक्षा बंधन,10.152
01-06045-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-06045-01.mp3,नमस्कार मुंगेर की आवाज़ में आपका स्वागत है मई बिपिन कुमार जिला मुंगेर ऐसी मुंगेर प्रखण्ड क्षेत्र के सड़क किनारे लगा कूड़ा कचड़े का ढेर मुंगेर शहर का संरक्षा का पोल खुल रही है,10.944
01-11026-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-11026-02.mp3,लेकिन केवल आठ लाख तिरसठ मरीजों की लिए यानी बीस प्रतिशत प्रतिशत डॉक्टर प्रैक्टिस प्रैक्टिस नहीं करते देश के पाँच सौ दो मेडिकल कॉलेजों में,9.744
01-10610-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-10610-01.mp3,खनकती चुडियो की आवाज़े और उनकी खिलखिलाते भी आजाद,6.165
01-03737-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-03737-03.mp3,नमस्कार मित्रों' अधिकारियो और जन प्रतिनिधियों की लड़ाई में नावाडीह की जनता बनी तमाशबीन कर्मचारियों में छोब व्याप्त मैं जेएम रंगीला कोडिनेटर बोकारो मोबाइल मीडिया,11.736
02-17858-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-17858-01.mp3,नमस्कार मेरा नाम जाया मूंदे राजनगर जिला ऐसी एक गाना सुनाना चाहता मेरी इन पाना ने,9.936
01-05471-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-05471-01.mp3,प्रकार की उपद्र होने वाली और उपद्र पर तुरंत ही क़ानूनी कार्यवाही की जाएगी साथ ही कल की कलश यात्रा डुमरिया घाट पुलिस के बल के साथ निकाली जाएगी ताकि किसी प्रकार के भक्तों को,13.752
01-08775-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-08775-01.mp3,झील की खूबसूरती को देखते हुए यहाँ बॉलीवुड की कई फिल्मो का सीन दर्शाया गया परन्तु समय के साथ यह अपना अस्तित्व खोता जा रहा है,11.938
01-11404-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-11404-02.mp3,करत करत अभ्यास के जड़मति भवत सुझान रसरी आवत जात है सील आरोप पडत निशान,6.949
01-10264-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-10264-01.mp3,मुताबिक जी पी जी में एक हजार तक की आबादी के साथ एक वाईफाई हॉटस्पॉट तैनात किया जाएगा जी पी जी में दो हजार पाँच सौ की आबादी के साथ आबादी के साथ तईस हजार जनसँख्या की लिए,10.893
01-11630-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-11630-03.mp3,आपका अपना पसंदीदा कार्यक्रम एम एम खबरें ज़रा हटके,6.687
01-07253-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-07253-01.mp3,इससे शिक्षा का उपयुक्त,2.304
02-21197-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-21197-01.mp3,नहीं होगी परेशानी मानव श्रंखला कार्यक्रम के दौरान शनिवार को राजधानी के कई सड़कों पर वाहनों का परिचलन बंद रहेगा सुबह दस बजे से दोपहर तीन बजे तक,11.807
01-04426-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-04426-02.mp3,की कड़ी हिदायत सुरक्षा कर्मियों को दी गयी है,3.312
01-09786-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-09786-01.mp3,#incomplete हमारे इस मई कार्यक्रम खुशियों के पाठशाला में और हाँ हर सोमवार और गुरुवार को सुनना न भूलें सुबह सात बजे आपका अपना कार्यक्रम खुशियों,10.397
01-11044-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-11044-02.mp3,इलेक्ट्रिक ओवरहेड बायोमेट्रिक टूट जाने के कारण पटना का दिल्ली ऐसी रेल सम्पर्क घंटों बाधित रहा इससे यात्रियों को भरी परेशानी हुई,7.784
02-18740-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-18740-01.mp3,तय नहीं अरे संपत्ति के ओ आर एस हो तुम बुआ जी जी आपको भैया को गले लगा के आशीर्वाद देना चाहिए,9.038
01-01821-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-01821-03.mp3,नशा को हटा देंगे और उससे जर ऐसी मीता देंगे,4.032
02-15231-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-15231-01.mp3,नमस्कार आदाब साथियों में मधु लेकर आई हूँ मुंगेर मोबइलवाणी आरोप आये दिन भर के ख़बरों का सारांश समाचार संध्या में,10.266
01-04041-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-04041-01.mp3,काम को करने के लिए करा जा ता है,11.448
13-00432-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/13-00432-02.mp3,भ्रष्टाचार को रोकने के लिए,2.736
01-10292-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-10292-03.mp3,एक जागरूकता कार्यक्रम हाँ आपको कैसा लगा,11.376
01-02108-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-02108-03.mp3,में पक्षी भी चहकने लगा है मोबाइल वाणी का विकास सरकने लगा है,5.688
01-00248-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-00248-02.mp3,नमस्कार मुंगेर' की आवास मैं आप का स्वागत हैं मैं विपिन कुमार जिला मुंगेर' ऐसी हकीकत ऐसी अनजान हैं बिहार के मुख्यमंत्री,7.272
01-08176-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-08176-03.mp3,नमस्कार आदाब दोस्तों मैं नारायण प्रसाद हजारी प्रसाद घाट ऐसी स्वागत हैं आपका जनता की रिपोर्टर तो श्रोताओं,8.229
01-02156-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-02156-01.mp3,साथ सौ पचास है और ऊपर ऐसी तीन सौ सोलह है यानि दस पचास विद्द्यार्थियों में ऐसी तीन सौ सोलह का सीट है आज और इस तरह ऐसी,10.656
01-08043-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-08043-03.mp3,संस्कृति को विशेष तरजी न दे बल्कि प्रकृति के अनुकूल होने वाले विकास को तर्जी दे ताकि मानव जीवन का अनमोल रतन बरकरार रहे तभी बरकरार रहेगा धन्यवाद,12.312
01-08799-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-08799-01.mp3,केंद्रीय कर्मचारियों के लिए खुशखबरी है उन्हें सातवाँ वेतन आयोग की सौगात मिलने वाली है पचास लाख केंद्रीय कर्मचारियों को उम्मीद है की सरकार उनकी मांग को मानते हुए,11.99
01-05289-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-05289-03.mp3,उजरें आम जनताओं की आवश्यक हैं जहाँ तक की बात हैं हमारे क्षेत्र की बात हैं A टी M ऐसी लाभ नहीं,11.52
01-08898-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-08898-02.mp3,तथा टीबी हेपेटाइटिस बी पोलियो गलघोटू खाली काशी टिटनेस हिमोफ्लेक्स फ्लीजी टाइप बी,8.856
01-00832-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-00832-01.mp3,हम लोगों ने कई बार पर्सनल अवसर आरोप शिकायत की लेकिन कोई सुना नहीं हमारे,9.936
01-03481-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-03481-01.mp3,पंचयतों में सर्वे करने आरोप पाया गया जीतने भी आगे पे जा पाताल जहाँ व्यवस्था की गयी थी परमिसन मात्र में वह सब,10.584
01-03647-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-03647-03.mp3,मैं दरभंगा मोबाइल वाणी ऐसी बिहार मोबइलवाणी ऐसी यह जानना चाहता हूँ की इस बार,11.376
02-22691-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-22691-01.mp3,की हम लोग इसी से लेनदेन करके इतना आगे बढ़े हैं आप भी आगे बढ़ने की कोशिश कैसी लगी आपको आज,5.904
02-20078-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-20078-01.mp3,है अपने बच्चे को महसूस कर पाना हाँ तो चलो बताओ क्या परेशानी है तुम आयरन की गोलिया रोज तो ले रही हो न कमजोरी वगैरह तो नहीं है,10.58
02-13970-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-13970-01.mp3,के अंतर्गत बोर्ड मई अनुमान लगाया गया हैं की बैंक को के के लिए अरपिचार रेटिंग रखने के लिए,10.152
01-10734-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-10734-01.mp3,डेल्ही में रेल भवन में जारी पूर्वी रेलवे में बोकारो सबसे स्वच्छ स्टेशन बोकारो रेलवे स्टेशन दो हजार अठारह स्वच्छता सर्वे में पुरे देश में अपनी रैंकिंग,12.016
01-06575-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-06575-01.mp3,सभी दीदी को प्रणाम मेरा नाम मनोरमा देवी मई गोला समूह का जीता हुआ है नार्मौसा प्रखंड ऐसी,10.584
01-02882-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-02882-02.mp3,हम बच गए हैं लोग अच्छी तरह ऐसी अच्छे लोगो को चुन कर के भेजेंगे तो सही काम,5.616
13-00413-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/13-00413-02.mp3,नाम विकास कुमार सुनो पंचायत जिले ऐसी मैं बता रहा हूँ आज ठप पूजा पवन त्यौहार का दिन हैं राजस्थान को भासिल को सभी श्रोतागण पधारे लोग सभी को देने वाले हैं और बिहार में यह पर्व आज तो लाख साथ मनाया जायेगा बिहार का सबसे महान पर्व हैं यह और,23.544
01-10998-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-10998-03.mp3,वही उपबैठक मैं खेल प्रशिक्षक भाग्यश्री शर्मा खेल पदाधिकारी परिमल कुमार एस बी ओ लखीदार पासवान जिला शिक्षा पदाधिकारी विजय कुमार हिमांशु सहित अन्य लोग मौजूद थे,12.672
02-13666-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-13666-01.mp3,इस बार दो बार जारी होगा एडमिट कार्ड बोर्ड का मानना है की ऐसा करने ऐसी छात्रों के नाम आदि में सुधर करने में विशेष सहूलियत मिलेगी,7.992
01-11603-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-11603-01.mp3,के अंदर ही माँ का दूध जरुर पिलायें बच्चे को नवजात शिशु का मानसिक स्थिति तेज हो सकता है और उसका विकाश भी,8.725
02-12587-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-12587-01.mp3,दोस्तों जनता की रिपोर्ट चर्चा मंच आरोप लगातार हम अलग अलग मुद्दों आरोप चर्चा करते आ रहे है मुद्दे जो हमारे जिंदगी ऐसी जुडी हुई है,10.162
02-13201-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-13201-02.mp3,साथ ही विवाह जन्मोत्सव पूजा पथ श्राद आदि अनेको प्रकार के कार्यों में मिटटी ऐसी बने बर्तनों का उपयोग करना,9.432
01-05810-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-05810-01.mp3,घरो और होटलों में भी हाउसफुल का बोर्ड लगा हुआ है,5.112
01-00873-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-00873-02.mp3,कॉलेज में नाम लिखाई उन्नति की कुछ बन गए इंजिनियर डॉक्टर,10.656
01-02771-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-02771-03.mp3,विज्ञानिक संस्कृति मोचन संस्कृति महा विद्द्यालय ऐसी प्रोफेसर पद ऐसी अवकाश प्राप्त पद ज्योतिष डॉक्टर सचिदानंद झा का हृदय के कारण निधन हो गया स्वर्गीय झा का अंतिम संस्कार कर दिया गया तथा इन्हें मुखागनी के लिए जेष्ठ पुत्र,22.68
13-00285-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/13-00285-03.mp3,दी हैं धन्यवाद,1.44
02-15522-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-15522-01.mp3,जोहाड़ श्रोताओ मोबाइल वाणी आरोप लेकर आए हूँ दोपहर की सुर या किसानो की दशा सुधारने की तैयारी,11.363
01-03709-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-03709-01.mp3,वो स्थायी कर्मचारी ने कई बार स्थायी को लेकर आंदोलन भी किया परन्तु सरकार की तरफ ऐसी संविदा कर्मियों को मुह की कहानी पड़ी,11.016
01-05873-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-05873-02.mp3,परिक्षण कार्यक्रम के लाई प्रशासन प्रखंड प्रमुख रंजीत पासवान द्वारा एवं नेहरू युवा कैंप,8.496
01-08060-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-08060-01.mp3,मच्छर जन्म लेने की गुंजाईस कम पानी सारे गड्ढे की करदी भराई सांप सफाई,6.264
01-02238-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-02238-03.mp3,मुख्यालय में उतना दिक्कत नहीं है लेकिन ग्रामीण इलाके में स्वास्थ उप केंद्र खुलते नहीं वहाँ पर मात्र एएनएम जाती है टीकाकरण के लिए जो एक दिन की अपना खानापूर्ति सप्ताह में दो दिन शायद करती है,11.592
01-11857-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-11857-02.mp3,तबादले के बढ़ भी पुलिस कर्मी अटैचमेंट करा उसी थाने मई कर रहे नौकरी खबर है भोपाल ऐसी शहर मई पधास्ठ आधा दर्जन ऐसी ज्यादा पुलिस कर्मी,11.494
02-21944-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-21944-01.mp3,के तरह घास चबाती रहती है है न तभी तो आज बगीचा एकदम साफ़ लग रहा है देख तू बोलना बंद कर नहीं तू मई अभी शुरू हो जाऊंगी,10.501
02-12888-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-12888-02.mp3,नवनीत कुमार प्रखंड सिकंदरा जिला सिकंदरा मोबाइल वाणी ऐसी दस सितम्बर को होगा भारत बंद,6.048
01-05145-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-05145-03.mp3,आज विकास के नाम पे पैर पौधों और जंगलों को तेजी ऐसी काटा जा रहा है तथा आलीशान बंगला और बहु मंजिलों मकान यह पेड़ो के आड़ में चप्पे चप्पे हरे दिखाती,12.096
01-08251-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-08251-02.mp3,हमको नहीं बदलना स्नेहा के लक्षण और नहीं चाहिए तुम्हारे उपाय वुपाय उपाय हाँ निकालो यहाँ ऐसी घोर अपमान,6.661
01-06555-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-06555-02.mp3,आरती कुमारी वार्ड सात ऐसी संजीव कुमार गुप्ता वार्ड आठ ऐसी कुमारी मीरा मिश्रा ज्योति कुमारी वार्ड नौ ऐसी नंदिनी नंदिनी कुमारी,9.288
02-12622-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-12622-01.mp3,आपके अनुसार क्या ये मांगे जायज है या फिर ये केवल राजनीतिक फायदा लेने के लिए है और राजनीतिक फायदा के लिए लिया है तो देश के,10.005
01-04927-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-04927-03.mp3,मेरा नाम त्रिवेदी हैं पटना ऐसी बोल रही हूँ में एक कविता प्रस्तुत कर रही हूँ इसका शीर्षक हैं आज़ादी के मायने जैसे मिली हमें आज़ादी,11.448
01-10307-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-10307-03.mp3,है इसके तहत ड्राइविंग लाइसेंस के केंद्र सरकार ने राज्यों को दिगी लोकारियां M पर लाइन मोबाइल एप पंद्रह अगस्त ऐसी बदलेगा ट्रेनों का,10.344
01-03223-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-03223-01.mp3,समझ ने लगे हाँ और एन्ग्रेज़ी स्कूल में परने वालों के मुख ऐसी सुनने ऐसी गर्भ महसूस करते हाँ,11.808
01-03806-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-03806-03.mp3,उनके ऊपर बोझ चढ़ा हुआ है धन्यवाद,10.08
13-00158-04,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/13-00158-04.mp3,हो सकती है सरकार कर्मचारियों की मांग को मानते हुए न्यूनतम वेतन में बढ़ोतरी करेगी करेगी और अब खबर खेल की दुनिया ऐसी,10.945
01-01904-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-01904-01.mp3,बहुत खुशी होती है सबसे ज्यादा वो तो माँ को खुशी होती है,6.336
