audio_path,reference_text,slice,condition,language
datasets/GV_Dev_5h/Audio/02-18026-01.mp3,पटना गंगा राष्ट्रीय राजमार्ग संख्या तिरासी प हो रहे,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-01711-03.mp3,इसी के साथ में अपने वक्तव को,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-18724-01.mp3,तो साथियों कैसा लगा आपको समाचार संध्या का ये अंश हमें जरूर बताए अपने मोबाइल में नंबर तीन दबा कर और ऐसी ही बड़ी खबरों के लिए सुनते रहे मुंगेर मोबाइल वाणी धन्यवाद,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-05816-03.mp3,इसकी वजह भ्र्ष्टाचार है अमेरिका की तर्ज पर यहाँ की उच्च शिक्षण संस्थानों में निशुल्क और अनुसंधान के साथ ही साथ <incomplete>,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-05097-01.mp3,आधुनिक युग बढ़ती जा रही है जैसे आपको पता होगा चीनी चालीस का था चौवालिस रुपया हो गया इसका कारण है गन्ना की खेती बहुत कम होती है जिसके कारण,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-21645-01.mp3,तीन सौ सत्रह किलो मीटर लम्बी लम्बी मानव श्रंखला में जुड़े लोगो की व्यवस्था और सुरक्षा सुबह से ही पूरी तरह से अलग था आइ जी के नेतृत्व में डी एस पी,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-05033-02.mp3,इसे हर हाल में पशु के चारा के व्यवस्था की साथ ही उन्होंने सभी ग्राहक के साथ,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-02689-01.mp3,ये संघ के जीतने भी सदस्य हैं,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-12100-02.mp3,शिक्षा का महत्व व मौलिक अधिकार है शिक्षा फण्ड में जितनी राशि का आवंटन होता है मगर उसका भी सरकार पूरा उपयोग नहीं कर पाती है,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-05855-03.mp3,धर्म सम्प्रदाय के हो क्योंकि यहाँ शराब बनती नहीं थी तो पी कैसे जायेगा परन्तु धीरे धीरे लोगो में आदत सी पड़ गयी जब अंग्रेज चले गए उस समय,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-07598-01.mp3,उप भोगताओ को इ वॉलेट की सुविधा उपलब्ध कराई है कराई है अब उपभोक्ताओ को अपना बिजली बिल जमा करने के लिए कार्यालय का चक्कर नही लगाना,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-00255-03.mp3,मैं बताना चाहता हूँ वन एवं पर्यावरण के विषय में जब वह प्रखंड अंतर्गत,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-07256-01.mp3,स्कूल समय के पश्चात् ईमेल मोबाइल के जरिए शिक्षक,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-09754-01.mp3,हमें बहुत मन लग रहा है बी पी आई यू में बैठ कर काम करने में पीएम दीदी के यहाँ कितना दीदी का शौचालय,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-03511-03.mp3,उपमुखिया संतोष साह की हार्डवेयर की दुकानों के सामने अतिक्रमण हद से ज्यादा है इनके प्रभावों में प्रशासन मौन रहती है शादी विवाह की समय है,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-05551-02.mp3,पूजा और दशहरा को लेकर घर वातावरण वातावरण एक भक्ति में खो गया है इस बार दशहरे के मौके पर सभी श्रोताओं को ढ़ेर सारी बधाईयाँ देती हूँ हूँ विजय दशमी के दिन हर वर्ष की भाँती,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-19378-01.mp3,क्रिकेट स्टेडियम में शिफ्ट कर दिया बी सी सीआई ने मुफ्त पास विवाद के बाद यह निर्णय लिया पांच वन डे सीरीज का पहला मैच गुवाहाटी में,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-02625-01.mp3,नर हो या नारी बंद करो अत्याचारी धन्यवाद मैं बीरबल महतो महुदा धनबाद से,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-10461-02.mp3,मनरेगा जहाँ पर गरीबों को दो वक्त की रोटी केंद्र सरकार और राज्य सरकार द्वारा चलाए जा रहे बहुत सारी योजनायें जो पहुँचाता ही नहीं अगर यह पहुँचाता भी है तो उसमे भ्रष्टाचार छुपी रहती,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-22715-01.mp3,दीदी लोग को बहुत अच्छा लगा और कुछ दीदी अपना बात को बताना चाह रहे हैं कविता दीदी आप बता सकते है कुछ अपना बारे में सभी दीदी भैया को प्रणाम,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-09422-02.mp3,में पेड़ो के लगने एवं हरियाली बनाए रखने में सरकार के द्वारा क्या क्या पर्यास किए जाते है और पर्यावरण को सुरक्षित रखने के लिए सरकार के द्वारा कई अभियान भी चलाये जा रहे है,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-00597-01.mp3,लम्बी लम्बी दिखती कतारें शहरी विभाग दिखाती पीठ जल स्रोत लगे हैं सुखने उदासीन विभाग नहीं कान खड़े प्यासी,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-20516-01.mp3,धर्म परीक्षा का माध्यम परीक्षा के बिषय का विद्यालय के अभिलेखों से मिलान कर संशोधित है इसमें यदि किसी विद्यार्थी का फोटो और,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-04496-02.mp3,सोची मसल दिखाया खूब अपने प्रतिद्वंदी को धुल चटा कर अखाड़ा जीत लिया सलमान ने प्रशंसकों ने खूब तारीफ़ की,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/13-00246-02.mp3,अपराधियों को आरोपित किया गया है घट घटना में साढ़े तीन लाख रूपए लूट का खुलासा किया गया है दर्ज प्राथमिकी में कहा गया है कि शुक्रवार की रात अवधेश कुमार समस्तीपुर की दूकान,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-08569-03.mp3,एक से एक प्रस्तुतियाँ आप लोग ला रहे हो और अपने गीत संगीत से मोबाइलवाणी को सर्बोध कर रहे हो साथियों ऐसे ही आप मध्य प्रदेश मोबाइल वाणी पर बने रहिये,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-14792-01.mp3,सकेंगे वे मरीजों के रिश्तेदारों को शव सौपने से भी इनकार नहीं कर पायेंगे अगर वे ऐसा करते है तो यह अपराध माना जाएगा,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-20414-01.mp3,नोटबंदी से देश के अस्सी करोड़ लोगो को फायदा होगा बिहार विधान सभा चुनाव के बाद पहली बार पटना आये भाजपा के राष्ट्रीय अध्यक्ष अमित शाह ने कहा की नोटबंदी के बाद नरेंद्र मोदी की सरकार,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-08315-03.mp3,प्रतिदिन सुनिश्चित किया गया है मजदूरी नही मिलने पर मनरेगा मजदूरों ने किया प्रदर्शन,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-07515-03.mp3,स्थिती को देखते हुए तथा इस मामले को गंभीरतापूर्वक लेगी तो,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-08138-03.mp3,दिलाया लच्छा ने फाइनल मुकाबले मैं मौजूदा जूनियर के कुलनाउत बीती दर्शन को सीधा गेमो मैं हरा कर अपनी झोली में डाला तो दोस्तों सुनते रहे ऐसे ही मुख्या खब,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-19188-01.mp3,श्रोताओं मोबाईल वाणी के बेहद लोकप्रिय और खास कार्यक्रम खबरें ज़रा हटके में आपका स्वागत है इसमें हम बात करते हैं वैसे मुद्दों के बारे में जिससे आपकी जिंदगी का सीधा सरोकार है वैसी खबरें जो जिंदगी,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-18228-01.mp3,दो हज़ार उन्नीस के लिए भारतीय जनता पार्टी वार्षिक एलान हर बूथ पर होगा सेलफोन प्रमुख राजस्थान एम पी छत्तीसगढ़ मिजोरम के साथ होगा तेलंगाना में विधान सभा चुनाव,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-12320-02.mp3,चौथे कर्मचारी का दर्ज़े का कर्मचारी घोषित किया जाए जब,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-09801-01.mp3,दबाकर हमारे इस नए कार्यक्रम खुशियों की पाठशाला में और है हर सोमवार और गुरुवार को सुनना न भूलें आपका अपना कार्यक्रम खुशियों की,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-00051-03.mp3,से सामूहिक सूर्य नमस्कार बारह जनवरी को स्वामी विवेकानंद के जन्म दिवस बारह जनवरी को सामूहिक सूर्य नमस्कार का आयोजन सभी शैक्षणिक संस्थाओं में,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-10098-02.mp3,दी जाती है इस योजना का आठ सौ स्तर रूपए रखा गया है और हर बी पी एल परिवार को यह कनेक्शन लिए जाने का नियम है,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-01991-02.mp3,वहाँ पे अगल बगल के बहुत सारे लोग जाते हैं और दूर ऐसी भी आते हैं,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-01651-03.mp3,नमस्कार श्रोताओं मैं ग्राम वाणी क्लब समस्तीपुर से संजीव कुमार एक विवाहिता को पीट पीट कर घायल कर देने का मामला प्रकाश में आया है,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-08502-02.mp3,बताए दिखाए और समझाए बहुत अच्छे धन्यवाद,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-13674-02.mp3,जमुई सदर प्रखंड में पन्द्रह सितम्बर को पोषण जागरूकता रैली छब्बीस सितम्बर को पोषण मेला का आयोजन किया जाना है उन्होंने ने तमाम उपस्थित जन प्रतिनिधियों पदाधिकारी तथा कर्मियों से अनुरोध करते हुए कहा कि,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-03767-03.mp3,नमस्कार श्रोताओं मैं दिघवारा प्रखंड से अजय कुमार मोबाइल वाणी से बोल रहा हुँ आज कल देखा जा रहा है की गर्मी की भीषण प्रकोप से लोग का आना जाना का हुआ दुश्वार और लोग से शाम तक तो निकलते हैं लेकिन,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/13-00252-04.mp3,हो गया हैं बहुत से लोग आ रहे हैं दूर दूर से <incomplete> इधर मेला देखने आते हैं और अट्ठाईस पंचायत का गाँव एक <incomplete>,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-00664-01.mp3,उठो जागो समज के लोगों पुरे समाज को जगा सकती हूँ मुझ पर करों न अत्याचार मैं भी कुछ कर सकती हूँ मैं राधू राय महुदा धनबाद से,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-20900-01.mp3,इंग्लैंड के खिलाफ भारतीय वन डे टीम का नियमित कप्तान बनने के बाद कोहली ने अपने पहले वन डे में ही शतक लगा लिया हैं हैं कोहली इससे पहले भी भारतीय टीम के लिए भी वन डे की कप्तानी कर चुके है,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-04674-01.mp3,नमस्कार मैं प्रमोद कुमार मोबाइल मीडिया रिपोर्टर हज़ारीबाग पदमा में आयोजित पीडीएस लाभार्थी व्यक्तियों ने पदमा प्रखंड के गारूपेड़ा सिमरतुहरा,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-11380-01.mp3,वहीं जबकि बकरीद पर्व को देखते हुए प्रखंड के सभी इलाकों में बी डी ओ चिरंजीव पांडेय अंचलाधिकारी अखलेश कुमार सिन्हा थाना अध्यक्ष,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-06854-01.mp3,लाभुकों के लिए जा रहे है सही लाभुकों को यह बताया गया की गैस लाइटर लेने पर फ्री बीमा किया जायेगा अन्यथा लाभुक बीमा से वंचित,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-04388-02.mp3,मैं कमलकुट्टी पश्चिमी सिंहभुम झारखण्ड से,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/13-00152-04.mp3,रेलवे राजस्व को बढ़ाने के साथ यात्रियों को बेहतर सुविधा मुहैया कराने को लेकर कई प्रयोग कर रही है इसी कड़ी में,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-14610-01.mp3,<incomplete> के सदस्य हूँ और स्वास्थ्य सम्बंधित कुछ जानकारी <incomplete> के दौरान देखभाल व खान पान और आवश्यक जाँच और टीकाकरण करवाना और आराम करना चाहिए साथियो,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-12591-02.mp3,अपेक्षा गाँवों में भारतीय संस्कृति और सभ्यता अधिक देखने को मिलती हैं,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-12794-02.mp3,छिलका रखने के लिए माँ या पापा से छोटा लिफाफा ले जाइये छिलके को कूड़ेदान में डाल दीजिये केले वाले लिफाफे की तरह कई चीजें आपको बेकार लगती होंगी लेकिन सब चीज़ें बेकार नहीं होती,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-14511-01.mp3,सरकार को भी याद रहे जहाँ तक हैं देख आदि आपने राज्य स्तर पर जो है उसको कम करे और जनताओं को कुछ न कुछ हिदायत दी इसलिए,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-08806-02.mp3,हल नहीं हो पा रही है क्योंकि कभी सर्वर गायब रहता तो कभी लिंक फैले रहता और कभी ओ टी पी नहीं रहता,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-10790-02.mp3,निकाला जा सकता है तो दोस्तों कैसा लगा आपको समाचार संध्या का ये अंश हमे ज़रूर बताये नंबर कर और ऐसे ही बड़ी ख़बरों के लिए सुनते रहे मुंगेर मोबाइल वाणी,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/13-00225-05.mp3,जैसे बीमा सरल बिजली उज्जवल आवास इत्यादि योजनाओं का लाभ लिया जा सकता हैं नगर परिषद अध्यक्ष मनीषा शर्मा ने बताया की अभी तक नगर में,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-17047-01.mp3,है अरे मंगल मुहरत पूजा सब छोड़ कर डॉकटराइ करने निकाल गयी और तुम और तुम बड़ा सर उचका कर के बड़ी बड़ी बातें बोल रहे थे हमारी बेटी बाद में है डॉक्टर,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-11262-03.mp3,अपने मोबाइल में नंबर तीन दबा कर और साथ ही इस कार्यक्रम को पसंद करने के लिए अभी दबाएँ नंबर पाँच तो सुनना न भूले,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-17146-01.mp3,सोमवार को पूर्वी शहर की बिजली घंटो कटी रही और बिजली अधिकारीयो से सही जवाब तक नहीं मिला एम्बुलेंस कर्मियों की हड़ताल का सत्रवा दिन मरीजों की बढ़ी परेशानी,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-10995-02.mp3,नमस्कार मैं भीमराज गिद्धौर मोबाइल वाणी से आगामी उनतीस से एकतीस अगस्त को तीन दिवसीय विद्यालय खेल प्रतियोगिता स्टेडियम में होगा,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-07985-01.mp3,थी परन्तु किसानो को आज तक इसका लाभ नहीं मिल पाया इस कारण किसानो में सरकार के प्रति आक्रोश के साथ साथ भय भी बना हुआ है की,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-21433-01.mp3,ऐसा लग रहा है जैसे कोई वन मानुस आ गया हो हमारे मोहल्ले में हँस ले बेवकूफ लड़की तू क्या बन्दरिया से कम है मुझे लगा तू कुछ मदद करेगी मेरी पर,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-19671-01.mp3,कर सकेंगे जिले तीन ग्राम पंचायतों में बायोगैस प्लांट लगने की तैयारी की जा रही हैं प्लांट लगाने से ग्रामीणों को चूल्हों पर खाना पकाने से मुक्ति मिलेगी बायो गैस प्लांट स्थापित,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-06336-03.mp3,होता हैं और इसीलिए इसके रोक थाम के लिए हमे ये करना चाहिए की आस पास घर आंगन में कूड़ा करकट इत्यादी,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-15985-01.mp3,लगा होना चाहिए सी बी टी में किसी भी प्रश्न के विकल्प को चुनने के बाद आपको सेव फिर नेक्स्ट पे क्लिक करना होगा सेव जब नही किया गे उत्तर चेक नही होगा,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-12032-01.mp3,सुधार के लिए ए जी को दिया जाए वित्त विभाग द्वारा इस आशय का पत्र निर्गत कर महालेखाकार बिहार को आदेश निर्गत कर दिया है,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-08979-02.mp3,आपको पता तो है न की बरसात के दिनों में दूषित पानी पीने से हम इंसान ही नहीं बल्कि मवेशिया भी बीमारियों के चपेट में आ सकते है तो दोस्तों जैसा की आप समझ ही गए है की इस बार भी जनता की रिपोर्ट कार्यक्रम में चर्चा का विषय है बारिश से जुडी,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-10284-03.mp3,रखा गया है परीयोजना में दो दशमलव तीन लाख जी पी अवर किए जाने का अनुमान है इस योजना को वर्ष के अंत तक शुरू हो जाने के संभावना है,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-10815-01.mp3,आज़ादी के समय देश में महज़ बारह फ़ीसदी आबादी को शिक्षा नसीब थी लेकिन बहत्तर वर्षों के सफ़र के बाद आज तीन चौथाई से अधिक आबादी शिक्षित हो चुकी है,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-12195-02.mp3,<incomplete> से मोबाइल वाणी ने ठाना है सभी समाज में परिवार नियोजन जागरूकता फ़ैलाना है हर समाज में ग़रीबी दीमक की तरह घर बनाये हुए है लेकिन सबसे अधिक ग़रीबी,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-07150-02.mp3,मेरा नाम निधि त्रिवेदी है में ग्राम चोरमारी जिला सतना से बोल रही हूँ में यह कहना चाहती हूँ के जो मध्य प्रदेश मोबाइल वाणी पर जो ग्वालियर से,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-12965-01.mp3,की ओर से जानकारी देती हूँ खान पान पर ध्यान देना चाहिए हरा सब्ज़ी हरे पत्तेदार सब्ज़ी और दाल चावल रोटी और दही और दूध,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-08119-02.mp3,संक्षेप करेगी इतना ही नहीं स्कूलों की मनमानी से सम्बंधित मिलने सम्बंधित मिलने वाली किसी भी तरह के शिकायत निपटारा के लिए वो आयोग तक का गठन कर सकेगी,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-15540-01.mp3,पिछले साल हुई चैंपियंस ट्राफी के फाइनल में मिली हार का बदला पाकिस्तान से ले पायेगी या नहीं दोनो देशों के बीच संयुक्त अरब अमीरात में,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-03237-02.mp3,पीड़ित की सहायता करने वाला ही पुलिस की जायतियों का पहला शिकार होता है आज प्रत्यक्ष दर्शी एवं गवाहों के सुरक्षा के साथ पुलिस को भी अपना व्यवहार बदलाव होगा धन्यवाद,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-19535-01.mp3,बर्जेश कुमार ने मौके पर कहा की कोई भी तरह की किसी को कोई परेशानी होती है तो तुरंत हमें इसकी सूचना निन्यानबे उनचालीस,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-09354-02.mp3,जन्मदिन पर पौधारोपण कर दिया भगत सिंह ने बोकारो के प्रगन में छायादार व फलादेश के पौधे लगाए यह प्रेरणा उनको उनके पिता आर सी गारी,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-08044-01.mp3,उनको आगे बढ़ने तथा स्वतंत्र रूप से लोग काम नहीं करने दिया क्यूँकी महिलायें जन प्रतिनिधि चाहती थी की विकास करें लेकिनसूत्र आदि,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-12311-02.mp3,परन्तु यहाँ के कर्मचारियों के अपने ही नियम है दिन के डेढ़ बजे बाद नहीं हो सकता कोई काम कर्मचारियों के इस कार्य से जहाँ एक तरफ डाक विभाग को,gramvaani_dev_100,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-05925-02.mp3,जैसे की आप जान रहे है स्वच्छ भारत मिशन के तहत अभी शौचालय चल रहा है तो पुरुषो में बहुत अच्छी इसमें फैसिलिटी आ रही है की मुखिया जी आप बहुत अच्छे काम कर रहे है शौचालय बना रहे है घर घर आपलोग उसका शौचालय का उपयोग,gramvaani_dev_100,telephone_mp3,hi
