audio_path,reference_text,slice,condition,language
datasets/GV_Dev_5h/Audio/01-10461-02.mp3,मनरेगा जहाँ पर गरीबों को दो वक्त की रोटी केंद्र सरकार और राज्य सरकार द्वारा चलाए जा रहे बहुत सारी योजनायें जो पहुँचाता ही नहीं अगर यह पहुँचाता भी है तो उसमे भ्रष्टाचार छुपी रहती,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-09422-02.mp3,में पेड़ो के लगने एवं हरियाली बनाए रखने में सरकार के द्वारा क्या क्या पर्यास किए जाते है और पर्यावरण को सुरक्षित रखने के लिए सरकार के द्वारा कई अभियान भी चलाये जा रहे है,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-20516-01.mp3,धर्म परीक्षा का माध्यम परीक्षा के बिषय का विद्यालय के अभिलेखों से मिलान कर संशोधित है इसमें यदि किसी विद्यार्थी का फोटो और,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-14792-01.mp3,सकेंगे वे मरीजों के रिश्तेदारों को शव सौपने से भी इनकार नहीं कर पायेंगे अगर वे ऐसा करते है तो यह अपराध माना जाएगा,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-20414-01.mp3,नोटबंदी से देश के अस्सी करोड़ लोगो को फायदा होगा बिहार विधान सभा चुनाव के बाद पहली बार पटना आये भाजपा के राष्ट्रीय अध्यक्ष अमित शाह ने कहा की नोटबंदी के बाद नरेंद्र मोदी की सरकार,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-08315-03.mp3,प्रतिदिन सुनिश्चित किया गया है मजदूरी नही मिलने पर मनरेगा मजदूरों ने किया प्रदर्शन,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-08138-03.mp3,दिलाया लच्छा ने फाइनल मुकाबले मैं मौजूदा जूनियर के कुलनाउत बीती दर्शन को सीधा गेमो मैं हरा कर अपनी झोली में डाला तो दोस्तों सुनते रहे ऐसे ही मुख्या खब,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-19188-01.mp3,श्रोताओं मोबाईल वाणी के बेहद लोकप्रिय और खास कार्यक्रम खबरें ज़रा हटके में आपका स्वागत है इसमें हम बात करते हैं वैसे मुद्दों के बारे में जिससे आपकी जिंदगी का सीधा सरोकार है वैसी खबरें जो जिंदगी,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-12320-02.mp3,चौथे कर्मचारी का दर्ज़े का कर्मचारी घोषित किया जाए जब,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-09801-01.mp3,दबाकर हमारे इस नए कार्यक्रम खुशियों की पाठशाला में और है हर सोमवार और गुरुवार को सुनना न भूलें आपका अपना कार्यक्रम खुशियों की,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-20900-01.mp3,इंग्लैंड के खिलाफ भारतीय वन डे टीम का नियमित कप्तान बनने के बाद कोहली ने अपने पहले वन डे में ही शतक लगा लिया हैं हैं कोहली इससे पहले भी भारतीय टीम के लिए भी वन डे की कप्तानी कर चुके है,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/13-00152-04.mp3,रेलवे राजस्व को बढ़ाने के साथ यात्रियों को बेहतर सुविधा मुहैया कराने को लेकर कई प्रयोग कर रही है इसी कड़ी में,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-14610-01.mp3,<incomplete> के सदस्य हूँ और स्वास्थ्य सम्बंधित कुछ जानकारी <incomplete> के दौरान देखभाल व खान पान और आवश्यक जाँच और टीकाकरण करवाना और आराम करना चाहिए साथियो,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-12591-02.mp3,अपेक्षा गाँवों में भारतीय संस्कृति और सभ्यता अधिक देखने को मिलती हैं,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-12794-02.mp3,छिलका रखने के लिए माँ या पापा से छोटा लिफाफा ले जाइये छिलके को कूड़ेदान में डाल दीजिये केले वाले लिफाफे की तरह कई चीजें आपको बेकार लगती होंगी लेकिन सब चीज़ें बेकार नहीं होती,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-10790-02.mp3,निकाला जा सकता है तो दोस्तों कैसा लगा आपको समाचार संध्या का ये अंश हमे ज़रूर बताये नंबर कर और ऐसे ही बड़ी ख़बरों के लिए सुनते रहे मुंगेर मोबाइल वाणी,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/13-00225-05.mp3,जैसे बीमा सरल बिजली उज्जवल आवास इत्यादि योजनाओं का लाभ लिया जा सकता हैं नगर परिषद अध्यक्ष मनीषा शर्मा ने बताया की अभी तक नगर में,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-17047-01.mp3,है अरे मंगल मुहरत पूजा सब छोड़ कर डॉकटराइ करने निकाल गयी और तुम और तुम बड़ा सर उचका कर के बड़ी बड़ी बातें बोल रहे थे हमारी बेटी बाद में है डॉक्टर,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-11262-03.mp3,अपने मोबाइल में नंबर तीन दबा कर और साथ ही इस कार्यक्रम को पसंद करने के लिए अभी दबाएँ नंबर पाँच तो सुनना न भूले,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-17146-01.mp3,सोमवार को पूर्वी शहर की बिजली घंटो कटी रही और बिजली अधिकारीयो से सही जवाब तक नहीं मिला एम्बुलेंस कर्मियों की हड़ताल का सत्रवा दिन मरीजों की बढ़ी परेशानी,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-21433-01.mp3,ऐसा लग रहा है जैसे कोई वन मानुस आ गया हो हमारे मोहल्ले में हँस ले बेवकूफ लड़की तू क्या बन्दरिया से कम है मुझे लगा तू कुछ मदद करेगी मेरी पर,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-19671-01.mp3,कर सकेंगे जिले तीन ग्राम पंचायतों में बायोगैस प्लांट लगने की तैयारी की जा रही हैं प्लांट लगाने से ग्रामीणों को चूल्हों पर खाना पकाने से मुक्ति मिलेगी बायो गैस प्लांट स्थापित,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-06336-03.mp3,होता हैं और इसीलिए इसके रोक थाम के लिए हमे ये करना चाहिए की आस पास घर आंगन में कूड़ा करकट इत्यादी,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-15985-01.mp3,लगा होना चाहिए सी बी टी में किसी भी प्रश्न के विकल्प को चुनने के बाद आपको सेव फिर नेक्स्ट पे क्लिक करना होगा सेव जब नही किया गे उत्तर चेक नही होगा,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-12032-01.mp3,सुधार के लिए ए जी को दिया जाए वित्त विभाग द्वारा इस आशय का पत्र निर्गत कर महालेखाकार बिहार को आदेश निर्गत कर दिया है,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-08979-02.mp3,आपको पता तो है न की बरसात के दिनों में दूषित पानी पीने से हम इंसान ही नहीं बल्कि मवेशिया भी बीमारियों के चपेट में आ सकते है तो दोस्तों जैसा की आप समझ ही गए है की इस बार भी जनता की रिपोर्ट कार्यक्रम में चर्चा का विषय है बारिश से जुडी,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-10284-03.mp3,रखा गया है परीयोजना में दो दशमलव तीन लाख जी पी अवर किए जाने का अनुमान है इस योजना को वर्ष के अंत तक शुरू हो जाने के संभावना है,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-12195-02.mp3,<incomplete> से मोबाइल वाणी ने ठाना है सभी समाज में परिवार नियोजन जागरूकता फ़ैलाना है हर समाज में ग़रीबी दीमक की तरह घर बनाये हुए है लेकिन सबसे अधिक ग़रीबी,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-12965-01.mp3,की ओर से जानकारी देती हूँ खान पान पर ध्यान देना चाहिए हरा सब्ज़ी हरे पत्तेदार सब्ज़ी और दाल चावल रोटी और दही और दूध,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-08119-02.mp3,संक्षेप करेगी इतना ही नहीं स्कूलों की मनमानी से सम्बंधित मिलने सम्बंधित मिलने वाली किसी भी तरह के शिकायत निपटारा के लिए वो आयोग तक का गठन कर सकेगी,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-15540-01.mp3,पिछले साल हुई चैंपियंस ट्राफी के फाइनल में मिली हार का बदला पाकिस्तान से ले पायेगी या नहीं दोनो देशों के बीच संयुक्त अरब अमीरात में,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-19535-01.mp3,बर्जेश कुमार ने मौके पर कहा की कोई भी तरह की किसी को कोई परेशानी होती है तो तुरंत हमें इसकी सूचना निन्यानबे उनचालीस,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-12311-02.mp3,परन्तु यहाँ के कर्मचारियों के अपने ही नियम है दिन के डेढ़ बजे बाद नहीं हो सकता कोई काम कर्मचारियों के इस कार्य से जहाँ एक तरफ डाक विभाग को,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-05925-02.mp3,जैसे की आप जान रहे है स्वच्छ भारत मिशन के तहत अभी शौचालय चल रहा है तो पुरुषो में बहुत अच्छी इसमें फैसिलिटी आ रही है की मुखिया जी आप बहुत अच्छे काम कर रहे है शौचालय बना रहे है घर घर आपलोग उसका शौचालय का उपयोग,gramvaani_dev_100_highrate,telephone_mp3,hi
