audio_path,reference_text,slice,condition,language
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0029_01-07598-01.wav,उप भोगताओ को इ वॉलेट की सुविधा उपलब्ध कराई है कराई है अब उपभोक्ताओ को अपना बिजली बिल जमा करने के लिए कार्यालय का चक्कर नही लगाना,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0030_01-00255-03.wav,मैं बताना चाहता हूँ वन एवं पर्यावरण के विषय में जब वह प्रखंड अंतर्गत,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0031_01-07256-01.wav,स्कूल समय के पश्चात् ईमेल मोबाइल के जरिए शिक्षक,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0032_01-09754-01.wav,हमें बहुत मन लग रहा है बी पी आई यू में बैठ कर काम करने में पीएम दीदी के यहाँ कितना दीदी का शौचालय,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0033_01-03511-03.wav,उपमुखिया संतोष साह की हार्डवेयर की दुकानों के सामने अतिक्रमण हद से ज्यादा है इनके प्रभावों में प्रशासन मौन रहती है शादी विवाह की समय है,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0034_01-05551-02.wav,पूजा और दशहरा को लेकर घर वातावरण वातावरण एक भक्ति में खो गया है इस बार दशहरे के मौके पर सभी श्रोताओं को ढ़ेर सारी बधाईयाँ देती हूँ हूँ विजय दशमी के दिन हर वर्ष की भाँती,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0035_02-19378-01.wav,क्रिकेट स्टेडियम में शिफ्ट कर दिया बी सी सीआई ने मुफ्त पास विवाद के बाद यह निर्णय लिया पांच वन डे सीरीज का पहला मैच गुवाहाटी में,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0036_01-02625-01.wav,नर हो या नारी बंद करो अत्याचारी धन्यवाद मैं बीरबल महतो महुदा धनबाद से,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0037_01-10461-02.wav,मनरेगा जहाँ पर गरीबों को दो वक्त की रोटी केंद्र सरकार और राज्य सरकार द्वारा चलाए जा रहे बहुत सारी योजनायें जो पहुँचाता ही नहीं अगर यह पहुँचाता भी है तो उसमे भ्रष्टाचार छुपी रहती,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0038_02-22715-01.wav,दीदी लोग को बहुत अच्छा लगा और कुछ दीदी अपना बात को बताना चाह रहे हैं कविता दीदी आप बता सकते है कुछ अपना बारे में सभी दीदी भैया को प्रणाम,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0039_01-09422-02.wav,में पेड़ो के लगने एवं हरियाली बनाए रखने में सरकार के द्वारा क्या क्या पर्यास किए जाते है और पर्यावरण को सुरक्षित रखने के लिए सरकार के द्वारा कई अभियान भी चलाये जा रहे है,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0040_01-00597-01.wav,लम्बी लम्बी दिखती कतारें शहरी विभाग दिखाती पीठ जल स्रोत लगे हैं सुखने उदासीन विभाग नहीं कान खड़े प्यासी,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0041_02-20516-01.wav,धर्म परीक्षा का माध्यम परीक्षा के बिषय का विद्यालय के अभिलेखों से मिलान कर संशोधित है इसमें यदि किसी विद्यार्थी का फोटो और,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0042_01-04496-02.wav,सोची मसल दिखाया खूब अपने प्रतिद्वंदी को धुल चटा कर अखाड़ा जीत लिया सलमान ने प्रशंसकों ने खूब तारीफ़ की,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0043_13-00246-02.wav,अपराधियों को आरोपित किया गया है घट घटना में साढ़े तीन लाख रूपए लूट का खुलासा किया गया है दर्ज प्राथमिकी में कहा गया है कि शुक्रवार की रात अवधेश कुमार समस्तीपुर की दूकान,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0044_01-08569-03.wav,एक से एक प्रस्तुतियाँ आप लोग ला रहे हो और अपने गीत संगीत से मोबाइलवाणी को सर्बोध कर रहे हो साथियों ऐसे ही आप मध्य प्रदेश मोबाइल वाणी पर बने रहिये,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0045_02-14792-01.wav,सकेंगे वे मरीजों के रिश्तेदारों को शव सौपने से भी इनकार नहीं कर पायेंगे अगर वे ऐसा करते है तो यह अपराध माना जाएगा,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0046_02-20414-01.wav,नोटबंदी से देश के अस्सी करोड़ लोगो को फायदा होगा बिहार विधान सभा चुनाव के बाद पहली बार पटना आये भाजपा के राष्ट्रीय अध्यक्ष अमित शाह ने कहा की नोटबंदी के बाद नरेंद्र मोदी की सरकार,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0047_01-08315-03.wav,प्रतिदिन सुनिश्चित किया गया है मजदूरी नही मिलने पर मनरेगा मजदूरों ने किया प्रदर्शन,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0048_01-07515-03.wav,स्थिती को देखते हुए तथा इस मामले को गंभीरतापूर्वक लेगी तो,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0049_01-08138-03.wav,दिलाया लच्छा ने फाइनल मुकाबले मैं मौजूदा जूनियर के कुलनाउत बीती दर्शन को सीधा गेमो मैं हरा कर अपनी झोली में डाला तो दोस्तों सुनते रहे ऐसे ही मुख्या खब,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0050_02-19188-01.wav,श्रोताओं मोबाईल वाणी के बेहद लोकप्रिय और खास कार्यक्रम खबरें ज़रा हटके में आपका स्वागत है इसमें हम बात करते हैं वैसे मुद्दों के बारे में जिससे आपकी जिंदगी का सीधा सरोकार है वैसी खबरें जो जिंदगी,gramvaani_dev_50,roundtrip_8k,hi
