audio_path,reference_text,slice,condition,language
datasets/GV_Dev_5h/Audio/02-19469-01.mp3,अभी तो ये नेता बरसाती मेढक की तरह टरटराना आरम्भ कर दिए है जब जनता जागरूक नहीं होगा तबतक सत्ता के दलालो को सबक नहीं सिखाया जा सकता है गिद्धौर मोबाइल <incomplete>,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-01711-03.mp3,इसी के साथ में अपने वक्तव को,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-05816-03.mp3,इसकी वजह भ्र्ष्टाचार है अमेरिका की तर्ज पर यहाँ की उच्च शिक्षण संस्थानों में निशुल्क और अनुसंधान के साथ ही साथ <incomplete>,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-05097-01.mp3,आधुनिक युग बढ़ती जा रही है जैसे आपको पता होगा चीनी चालीस का था चौवालिस रुपया हो गया इसका कारण है गन्ना की खेती बहुत कम होती है जिसके कारण,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-05033-02.mp3,इसे हर हाल में पशु के चारा के व्यवस्था की साथ ही उन्होंने सभी ग्राहक के साथ,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-02689-01.mp3,ये संघ के जीतने भी सदस्य हैं,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-05855-03.mp3,धर्म सम्प्रदाय के हो क्योंकि यहाँ शराब बनती नहीं थी तो पी कैसे जायेगा परन्तु धीरे धीरे लोगो में आदत सी पड़ गयी जब अंग्रेज चले गए उस समय,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-07598-01.mp3,उप भोगताओ को इ वॉलेट की सुविधा उपलब्ध कराई है कराई है अब उपभोक्ताओ को अपना बिजली बिल जमा करने के लिए कार्यालय का चक्कर नही लगाना,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-00255-03.mp3,मैं बताना चाहता हूँ वन एवं पर्यावरण के विषय में जब वह प्रखंड अंतर्गत,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-07256-01.mp3,स्कूल समय के पश्चात् ईमेल मोबाइल के जरिए शिक्षक,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-09754-01.mp3,हमें बहुत मन लग रहा है बी पी आई यू में बैठ कर काम करने में पीएम दीदी के यहाँ कितना दीदी का शौचालय,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-03511-03.mp3,उपमुखिया संतोष साह की हार्डवेयर की दुकानों के सामने अतिक्रमण हद से ज्यादा है इनके प्रभावों में प्रशासन मौन रहती है शादी विवाह की समय है,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-05551-02.mp3,पूजा और दशहरा को लेकर घर वातावरण वातावरण एक भक्ति में खो गया है इस बार दशहरे के मौके पर सभी श्रोताओं को ढ़ेर सारी बधाईयाँ देती हूँ हूँ विजय दशमी के दिन हर वर्ष की भाँती,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-02625-01.mp3,नर हो या नारी बंद करो अत्याचारी धन्यवाद मैं बीरबल महतो महुदा धनबाद से,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-22715-01.mp3,दीदी लोग को बहुत अच्छा लगा और कुछ दीदी अपना बात को बताना चाह रहे हैं कविता दीदी आप बता सकते है कुछ अपना बारे में सभी दीदी भैया को प्रणाम,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-00597-01.mp3,लम्बी लम्बी दिखती कतारें शहरी विभाग दिखाती पीठ जल स्रोत लगे हैं सुखने उदासीन विभाग नहीं कान खड़े प्यासी,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-04496-02.mp3,सोची मसल दिखाया खूब अपने प्रतिद्वंदी को धुल चटा कर अखाड़ा जीत लिया सलमान ने प्रशंसकों ने खूब तारीफ़ की,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/13-00246-02.mp3,अपराधियों को आरोपित किया गया है घट घटना में साढ़े तीन लाख रूपए लूट का खुलासा किया गया है दर्ज प्राथमिकी में कहा गया है कि शुक्रवार की रात अवधेश कुमार समस्तीपुर की दूकान,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-08569-03.mp3,एक से एक प्रस्तुतियाँ आप लोग ला रहे हो और अपने गीत संगीत से मोबाइलवाणी को सर्बोध कर रहे हो साथियों ऐसे ही आप मध्य प्रदेश मोबाइल वाणी पर बने रहिये,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-07515-03.mp3,स्थिती को देखते हुए तथा इस मामले को गंभीरतापूर्वक लेगी तो,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-18228-01.mp3,दो हज़ार उन्नीस के लिए भारतीय जनता पार्टी वार्षिक एलान हर बूथ पर होगा सेलफोन प्रमुख राजस्थान एम पी छत्तीसगढ़ मिजोरम के साथ होगा तेलंगाना में विधान सभा चुनाव,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-00051-03.mp3,से सामूहिक सूर्य नमस्कार बारह जनवरी को स्वामी विवेकानंद के जन्म दिवस बारह जनवरी को सामूहिक सूर्य नमस्कार का आयोजन सभी शैक्षणिक संस्थाओं में,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-10098-02.mp3,दी जाती है इस योजना का आठ सौ स्तर रूपए रखा गया है और हर बी पी एल परिवार को यह कनेक्शन लिए जाने का नियम है,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-01991-02.mp3,वहाँ पे अगल बगल के बहुत सारे लोग जाते हैं और दूर ऐसी भी आते हैं,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-01651-03.mp3,नमस्कार श्रोताओं मैं ग्राम वाणी क्लब समस्तीपुर से संजीव कुमार एक विवाहिता को पीट पीट कर घायल कर देने का मामला प्रकाश में आया है,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-08502-02.mp3,बताए दिखाए और समझाए बहुत अच्छे धन्यवाद,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-13674-02.mp3,जमुई सदर प्रखंड में पन्द्रह सितम्बर को पोषण जागरूकता रैली छब्बीस सितम्बर को पोषण मेला का आयोजन किया जाना है उन्होंने ने तमाम उपस्थित जन प्रतिनिधियों पदाधिकारी तथा कर्मियों से अनुरोध करते हुए कहा कि,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-03767-03.mp3,नमस्कार श्रोताओं मैं दिघवारा प्रखंड से अजय कुमार मोबाइल वाणी से बोल रहा हुँ आज कल देखा जा रहा है की गर्मी की भीषण प्रकोप से लोग का आना जाना का हुआ दुश्वार और लोग से शाम तक तो निकलते हैं लेकिन,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/13-00252-04.mp3,हो गया हैं बहुत से लोग आ रहे हैं दूर दूर से <incomplete> इधर मेला देखने आते हैं और अट्ठाईस पंचायत का गाँव एक <incomplete>,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-00664-01.mp3,उठो जागो समज के लोगों पुरे समाज को जगा सकती हूँ मुझ पर करों न अत्याचार मैं भी कुछ कर सकती हूँ मैं राधू राय महुदा धनबाद से,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-04674-01.mp3,नमस्कार मैं प्रमोद कुमार मोबाइल मीडिया रिपोर्टर हज़ारीबाग पदमा में आयोजित पीडीएस लाभार्थी व्यक्तियों ने पदमा प्रखंड के गारूपेड़ा सिमरतुहरा,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-11380-01.mp3,वहीं जबकि बकरीद पर्व को देखते हुए प्रखंड के सभी इलाकों में बी डी ओ चिरंजीव पांडेय अंचलाधिकारी अखलेश कुमार सिन्हा थाना अध्यक्ष,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-06854-01.mp3,लाभुकों के लिए जा रहे है सही लाभुकों को यह बताया गया की गैस लाइटर लेने पर फ्री बीमा किया जायेगा अन्यथा लाभुक बीमा से वंचित,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-04388-02.mp3,मैं कमलकुट्टी पश्चिमी सिंहभुम झारखण्ड से,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-14511-01.mp3,सरकार को भी याद रहे जहाँ तक हैं देख आदि आपने राज्य स्तर पर जो है उसको कम करे और जनताओं को कुछ न कुछ हिदायत दी इसलिए,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-08806-02.mp3,हल नहीं हो पा रही है क्योंकि कभी सर्वर गायब रहता तो कभी लिंक फैले रहता और कभी ओ टी पी नहीं रहता,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-10995-02.mp3,नमस्कार मैं भीमराज गिद्धौर मोबाइल वाणी से आगामी उनतीस से एकतीस अगस्त को तीन दिवसीय विद्यालय खेल प्रतियोगिता स्टेडियम में होगा,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-07985-01.mp3,थी परन्तु किसानो को आज तक इसका लाभ नहीं मिल पाया इस कारण किसानो में सरकार के प्रति आक्रोश के साथ साथ भय भी बना हुआ है की,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-10815-01.mp3,आज़ादी के समय देश में महज़ बारह फ़ीसदी आबादी को शिक्षा नसीब थी लेकिन बहत्तर वर्षों के सफ़र के बाद आज तीन चौथाई से अधिक आबादी शिक्षित हो चुकी है,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-07150-02.mp3,मेरा नाम निधि त्रिवेदी है में ग्राम चोरमारी जिला सतना से बोल रही हूँ में यह कहना चाहती हूँ के जो मध्य प्रदेश मोबाइल वाणी पर जो ग्वालियर से,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-03237-02.mp3,पीड़ित की सहायता करने वाला ही पुलिस की जायतियों का पहला शिकार होता है आज प्रत्यक्ष दर्शी एवं गवाहों के सुरक्षा के साथ पुलिस को भी अपना व्यवहार बदलाव होगा धन्यवाद,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-09354-02.mp3,जन्मदिन पर पौधारोपण कर दिया भगत सिंह ने बोकारो के प्रगन में छायादार व फलादेश के पौधे लगाए यह प्रेरणा उनको उनके पिता आर सी गारी,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-08044-01.mp3,उनको आगे बढ़ने तथा स्वतंत्र रूप से लोग काम नहीं करने दिया क्यूँकी महिलायें जन प्रतिनिधि चाहती थी की विकास करें लेकिनसूत्र आदि,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-03025-02.mp3,ठंड का प्रकोप तेज़ होने की वजह से बाजार स्थित सिर्फ गर्म गर्म कपड़ो की स्थाई व अस्थाई दुकानों में गरम कपड़ो के बिक्री बिक्री में अचानक तेजी आ गयी है बाजार में लगे गरम कपड़ो के स्थाई अस्थाई दुकानों,gramvaani_dev_100_8khz,telephone_mp3,hi
