model,base_model,adapter,run_name,manifest,slice,condition,language,language_mode,num_beams,audio_path,reference_text,hypothesis_text,wer,cer,source_json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0011.wav,पुरुषों के स्टैंडिंग सुपर-जी में ऑस्ट्रेलिया के मिशेल गौरले ग्यारहवें स्थान पर रहे चेक प्रतियोगी ओल्डरिच जेलिनेक पुरुषों के सिटिंग सुपर-जी में सोलहवें स्थान पर रहे,पूर्शों के अस्टन्टिम शुपर जी में आश्टरेलिया के मिशल गोरले गार में स्थान पर रहे चक प्रतियोगी ओल्ट्रिच जलिनेक पूर्शों के सिटिंग सुपर जी में सूल में स्थान पर रहे,0.5,0.1779,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0012.wav,केवल दो हफ़्तों में अमेरिकियों और फ़्री फ़्रेंच बलों ने दक्षिणी फ़्रांस को मुक्त कर दिया था और जर्मनी की ओर बढ़ रहे थे,केवल 2 हबतो में अमेरीकियो और फरी फ्रेंच भलो ने दक्षिनी फ्रान्स को मुक्त कर दिया था और चार्मिनि की और बड़र रहे थे,0.4583,0.2034,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0013.wav,ms बीमारी केंद्रीय तंत्रिका तंत्र पर असर करती है जिसमें दिमाग स्पाइनल कॉर्ड और ऑप्टिक नर्व शामिल हैं,ms बीमारी के अंदरी तन्तर का तन्तर पर असर करती है जिस में दिमांग इस पाइनल कोड और अप्टिक नर्व शामिल हैं,0.6667,0.19,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0014.wav,हर कोई समाज से जुड़ा होता है और ट्रांसपोर्ट सिस्टम का उपयोग करता है लगभग सभी लोग ट्रांसपोर्ट सिस्टम के बारे में शिकायत करते हैं,अगर कोई समाज़ से जोडा होता है और ट्रान्स्पोट सिस्तम का प्योग करता है लगबक सब आभी लोग ट्रान्स्पोट सिस्तम के बारे में शिकायत करते है,0.48,0.1969,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0015.wav,एक पूरी तरह से विकसित एथलीट की तरह बाघ चढ़ाई कर सकता है हालाँकि अच्छी तरह से नहीं तैर सकता है बड़ी दूरी तक छलांग लगा सकता है और एक शक्तिशाली मनुष्य के पाँच गुना बल के साथ खींच सकता है,अग पुरी तरह से बिकसित अठलीट की तरहा बाग चड़ाए कर सकता है रहाग के अच्छी तरहाँ से नहीं तेर सकता है बढ़ी दूरी तक चलांग लगा सकता है और एक सकती साले मनुष के पांच गुना बल्ड के साथ खिंच सकता है,0.4634,0.1749,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0016.wav,विशेष रूप से सवाना पर बेहतरीन अफ़्रीकी वन्य जीवन को संपूर्ण रूप से देखने के लिए आमतौर पर सफ़ारी शब्द का उपयोग किया जाता है,विशेश रूप से सवाना पर बहतरीन अफरीगी वन ने जीवन को समपुन रूप से देखने के लिए आम तोर पर सफारी शब्द का उप्योग क्या जाता है,0.44,0.1475,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0017.wav,गंभीर मौसम किसी भी खतरनाक मौसमी घटना के लिए वर्गीय शब्द है जिसमें नुकसान गंभीर सामाजिक व्यवधान या मानव जीवन की हानि की संभावना है,"गंबीर मुसम किसी भी खटनाक मुसम लिए वर्गी ये सब दै, जिस में नुक्सान गंबीर सामाजिक वेवदान या मानव जीवन की हानी की संबावना है.",0.64,0.2171,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0018.wav,हालांकि यह अकेला नहीं है प्रयोग करना और प्रयोग एक ऐसा परीक्षण होता है जिसका इस्तेमाल करके एक या इससे ज़्यादा संभावित परिकल्पनाओं को ख़त्म करने सवाल करने और अवलोकन करने से भी वैज्ञानिक शोध को मार्गदर्शन मिलता है,अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर,1.1538,0.8238,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0019.wav,कैल्शियम और पोटैशियम जैसे तत्वों को धातु माना जाता है बेशक चांदी और सोने जैसी धातुएं भी हैं,"यह तत्वो को दातु मना जाता है, बेस, चान्दी और सोने जेसी दातु एभी है.",0.7222,0.4066,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0020.wav,हॉट चॉकलेट बेल्जियम के मानकों पर बनी है फलों का जूस महंगा है लेकिन बहुत अच्छा है,अद चोकलेत बेल्जिम की मानको पर बनती है फलुका जुस माहिंगा है लेकिन बहुद अच्छा है,0.6471,0.2,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0021.wav,जिस समय घटनाएँ हुई उसके युग को सामान्य रूप से यूरोप के इतिहास में 11वीं 12वीं और 13वीं सदी ad 1000-1300 में यूरोपियन इतिहास के उच्च मध्य युग की अवधि के रूप में बताया जाता है,"जिस समय गटनाय होए उसके यूग को सामाने रुब से यूरोप के इतिहास में गयारवी, बारवी और तेरवी सदी में यूरोप्यन इतिहास के उच्मद्ध्योग यूग की अवदिके रुप में बताया जाता है.",0.4865,0.2659,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0022.wav,कुछ लोगों ये सोचते थे की कि वह सही था लेकिन बहुत से लोग इसके विपरीत मानते थे; की सौर मंडल सूर्य और यहां तक कि अन्य सितारों सहित पृथ्वी के चारों और चक्कर लगता था ।,पुच लोग ये सुर्स थे खी की ये सही ता लेकिन बहुच्से लोग इसके विप्रित मानते थे की सूर मंडल सूर्य अग़् और यहाद तक की अन सितारे सहीट प्रिष्वी के चारो और चकर लगाता था,0.5946,0.2547,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0023.wav,यदि आप केवल शिपबोर्ड भ्रमण का उपयोग करके किनारे तक जाते हैं तो आपको एक अलग वीज़ा की आवश्यकता नहीं होगी 2009 तक,यदि आप केवल शिब बोड प्रमन का उप्यो करके किनादे तक जाते हैं तो आप को एक अलग भीजा की ववशकता नहीं हो कि 2009 तक,0.4783,0.1636,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0024.wav,यहूदी और गैर-यहूदी की तरह अभी भी ऐसे कई पुरुष और महिलाएं जीवित हैं जो उस समय बचने में सफल रहे और कई जिनके प्रियजनों को मार दिया गया या उनके मरने तक उनसे काम करवाया गया,यहुदी और गया यहुदी कितारा अभी भी यहसे कई पूरुश्वार महिलाई जीविद हैं जो उस समझे बचने में सफल रहे और कई जिनके प्रिया जनो को मार दिया गया या उनके मरने तक उनसे काम करवाया गया.,0.3421,0.1377,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0025.wav,इटैलियन भी रोज़ाना इस्तेमाल होने वाली भाषा है जिसे राज्य में काम करने वाले अधिकांश लोग उपयोग में लाते हैं जबकि लेटिन का धार्मिक रस्मों में इस्तेमाल किया जाता है,अदिकान स्लोग उप्योग में लातें का दार्मिक रस्मों में इस्तिमाल किया जाहता है अदिकान स्लोग उप्योग में लातें है जब की लेटिन का दार्मिक रस्मों में इस्तिमाल किया जाहता है अदिकान स्लोग उप्योग में लातें है जब की लेटिन का दार्मिक रस्मों,1.2,0.8625,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0026.wav,लोग यह अनुमान नहीं लगा सकते हैं कि घर लौटने वाले यात्रियों के लिए धैर्य और समझ भी आवश्यक है,लोग या नुमान नहीं लगा सकते है कि गर लोटने वाले यात्रियो के लिए देर और समझ भी आवश्यक है,0.35,0.1099,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0027.wav,उन्होंने अफवाहों को राजनीतिक बकवास और मूर्खतापूर्ण कहा,उंहुन आना खवाओ कराजनी तिक बखवास उर्मोग क्तपन का है.,1.25,0.5556,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0028.wav,इंटरनेट लोगों और अंतर-परस्पर संचार दोनों के तत्वों को मिलाता है,अंटर पर संजा दोनों के तत्मों को मिलाता है,0.5833,0.3968,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0029.wav,तकनीकी निर्धारण की ज़्यादातर व्याख्याएं दो सामान्य विचारों के बारे में बताती हैं तकनीकी विकास पर सांस्कृतिक या राजनीतिक असर का कोई भी प्रभाव नहीं पड़ता है और परिणामस्वरूप सामाजिक रूप से अनुकूलित होने के बजाय वह तकनीक निहित समाजों को प्रभावित करती है,तक्निकी निरदारन की ज़ादतर व्याख्यान तो समान ने विचारों के बारे में बताती हैं. तक्निकी विकास पर सांस किरतिक या राजनितिक असर का कोई भी परभाव नहीं परता हैं और प्यनाम सवरुब समाजिक रूप से अनुकुलित होने के बजाए वह तक्निक निहित,0.5682,0.257,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0030.wav,केवल दो हफ़्तों में अमेरिकियों और फ़्री फ़्रेंच बलों ने दक्षिणी फ़्रांस को मुक्त कर दिया था और जर्मनी की ओर बढ़ रहे थे,केवल 2 हबतो में आमरीकियों और फ्री फ्रेंच भलों ने लक्चिन फार्ष को मुखत कर दिया था और जर्मानी के और बड़ रहे थे,0.5417,0.2288,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0031.wav,यूनिवर्सिटी ऑफ़ डंडी के प्रोफ़ेसर पामेला फ़र्ग्यूसन लिखते हैं अगर संदिग्धों के फ़ोटो आदि प्रकाशित होते हैं तो पत्रकारों को यह ख़तरनाक मार्ग पर चलना लगता है,अदन्दी की प्रफेसर पामेला प्युमवर्सन लिकते हैं अगर संदिग्दो की फोटो आदी प्रकाषित होती है तु पत्रकारो को यहे खतरनाग मारक पर चलना लकता है,0.7407,0.2903,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
